id,mid_end,back_end
28, -domtree -verify -adce -lazy-value-info -licm -loop-deletion -memcpyopt -reassociate -simplifycfg -strip-dead-prototypes -tailcallelim -tbaa -barrier -constmerge -slp-vectorizer -verify -O3 -correlated-propagation -dse -early-cse -globalopt -indvars -ipsccp -jump-threading -loop-deletion -loops -memcpyopt -sccp,-O0
29, -domtree -verify -correlated-propagation -functionattrs -instcombine -loop-deletion -no-aa -notti -prune-eh -reassociate -simplifycfg -sroa -constmerge -domtree -globaldce -gvn -O3 -domtree -dse -globalopt -indvars -loop-rotate -loop-simplify -memdep -no-aa -sccp -constmerge -inline -targetlibinfo,-O3
30, -dse -inline-cost -ipsccp -jump-threading -loop-simplify -loop-unroll -reassociate -tbaa -domtree -inline -verify -argpromotion -verify -adce -deadargelim -ipsccp -jump-threading -licm -memdep -no-aa -sccp -constmerge -domtree -preverify -targetlibinfo,-O3
31, -globalopt -loop-deletion -loops -no-aa -reassociate -sroa -barrier -domtree -inline -preverify -targetlibinfo -domtree -verify -basiccg -deadargelim -ipsccp -jump-threading -loop-unswitch -loops -simplifycfg -strip-dead-prototypes -tailcallelim -barrier -slp-vectorizer -argpromotion,-O0
32, -preverify -correlated-propagation -globalopt -lazy-value-info -loops -memcpyopt -notti -loop-vectorize -argpromotion -O1 -O2 -domtree -basicaa -globalopt -lazy-value-info -loops -notti -barrier -constmerge -slp-vectorizer,-O1
33, -verify -basicaa -deadargelim -lcssa -loops -lower-expect -sccp -tbaa -constmerge -gvn -loop-vectorize -targetlibinfo -preverify -adce -basiccg -dse -loop-deletion -loop-idiom -loop-rotate -loop-simplify -lower-expect -memdep -simplifycfg -domtree -globaldce -targetlibinfo,-O2
34, -targetlibinfo -jump-threading -reassociate -scalar-evolution -sroa -strip-dead-prototypes -tailcallelim -constmerge -inline -jump-threading -lower-expect -notti -sroa -loop-vectorize,-O0
35, -targetlibinfo -domtree -early-cse -indvars -loop-deletion -loop-unroll -lower-expect -strip-dead-prototypes -preverify -argpromotion -basicaa -deadargelim -early-cse -functionattrs -inline-cost -lower-expect -notti -prune-eh -sroa -preverify,-O2
36, -loops -memcpyopt -prune-eh -tbaa -domtree -loop-vectorize -preverify -verify -O3 -domtree -loop-unswitch -lower-expect -simplifycfg -tbaa -barrier -preverify,-O2
37, -correlated-propagation -functionattrs -indvars -loop-idiom -loop-unroll -no-aa -sccp -loop-vectorize -O0 -O1 -preverify -licm -loop-idiom -loop-simplify -reassociate -simplifycfg -sroa -domtree -loop-vectorize -verify -argpromotion,-O2
38, -always-inline -basicaa -basiccg -deadargelim -jump-threading -licm -loop-unswitch -notti -reassociate -scalar-evolution -simplifycfg -domtree -globaldce -verify -argpromotion -O1 -O3 -verify -adce -dse -licm -loop-simplify -loop-unswitch -no-aa -prune-eh -sccp -sroa -strip-dead-prototypes -gvn -argpromotion,-O3
39, -domtree -globalopt -loop-deletion -loop-unroll -loop-unswitch -barrier -correlated-propagation -globalopt -inline-cost -licm -simplifycfg -strip-dead-prototypes -loop-vectorize,-O2
40, -preverify -indvars -jump-threading -loop-deletion -loop-unroll -loop-unswitch -memcpyopt -memdep -no-aa -notti -sccp -tbaa -barrier -gvn -targetlibinfo -indvars -lazy-value-info -loop-deletion -loop-rotate -memcpyopt -notti -preverify -targetlibinfo,-O0
41, -always-inline -correlated-propagation -ipsccp -loop-deletion -loop-idiom -loop-rotate -memcpyopt -scalar-evolution -sccp -tailcallelim -constmerge -globaldce -loop-vectorize -verify -O2 -targetlibinfo -jump-threading -loops -memcpyopt -no-aa -strip-dead-prototypes -constmerge -domtree -loop-vectorize -argpromotion,-O2
42, -preverify -functionattrs -indvars -lcssa -loop-unroll -loop-unswitch -loops -tailcallelim -tbaa -constmerge -loop-vectorize -preverify -verify -O0 -O1 -preverify -correlated-propagation -dse -inline-cost -lcssa -loop-deletion -lower-expect -no-aa -barrier,-O1
43, -targetlibinfo -loop-deletion -loop-idiom -notti -simplifycfg -strip-dead-prototypes -barrier -targetlibinfo -early-cse -loop-deletion -loop-idiom -loop-unswitch -prune-eh -reassociate -sccp -barrier -constmerge -slp-vectorizer,-O2
44, -targetlibinfo -correlated-propagation -dse -indvars -ipsccp -jump-threading -loop-rotate -loop-simplify -no-aa -prune-eh -inline -preverify -O1 -basiccg -deadargelim -indvars -instcombine -loop-unswitch -prune-eh -strip-dead-prototypes -preverify -argpromotion,-O3
45, -indvars -inline-cost -notti -constmerge -inline -always-inline -deadargelim -dse -functionattrs -licm -loops -memdep -globaldce -loop-vectorize -verify,-O1
46, -domtree -verify -early-cse -globalopt -inline-cost -loop-unroll -loops -lower-expect -memcpyopt -tbaa -domtree -inline -loop-vectorize -O0 -targetlibinfo -preverify -always-inline -correlated-propagation -dse -early-cse -indvars -loop-simplify -loop-unswitch -prune-eh -reassociate -scalar-evolution -strip-dead-prototypes -tailcallelim -argpromotion,-O1
47, -targetlibinfo -verify -globalopt -ipsccp -constmerge -gvn -preverify -verify -O1 -O2 -always-inline -functionattrs -indvars -lcssa -licm -loop-idiom -memcpyopt -sroa -tbaa -barrier -domtree -loop-vectorize,-O1
48, -preverify -deadargelim -ipsccp -lcssa -lower-expect -scalar-evolution -tailcallelim -constmerge -gvn -verify -O2 -adce -basiccg -correlated-propagation -dse -globalopt -loop-rotate -loop-unswitch -notti -reassociate -sccp -simplifycfg -sroa -strip-dead-prototypes -tailcallelim -tbaa -slp-vectorizer -verify -argpromotion,-O3
49, -targetlibinfo -verify -globalopt -ipsccp -loop-deletion -lower-expect -prune-eh -simplifycfg -strip-dead-prototypes -tailcallelim -barrier -constmerge -O0 -preverify -verify -functionattrs -jump-threading -licm -loop-simplify -loops -reassociate -tailcallelim -globaldce -targetlibinfo,-O3
50, -basicaa -deadargelim -dse -functionattrs -lazy-value-info -lcssa -loop-unswitch -no-aa -constmerge -domtree -globaldce -preverify -dse -instcombine -lcssa -loop-idiom -prune-eh -tbaa -barrier -globaldce -slp-vectorizer -targetlibinfo,-O1
51, -basicaa -sccp -sroa -strip-dead-prototypes -constmerge -targetlibinfo -adce -basiccg -dse -loop-rotate -loop-unroll -loop-unswitch -scalar-evolution -globaldce,-O3
52, -adce -dse -inline-cost -licm -memdep -notti -scalar-evolution -sccp -O0 -targetlibinfo -always-inline -basicaa -dse -early-cse -indvars -loop-deletion -loop-idiom -loop-unroll -no-aa -simplifycfg -sroa -tailcallelim -preverify -verify,-O2
53, -targetlibinfo -deadargelim -globalopt -inline-cost -ipsccp -loop-rotate -loop-simplify -loops -no-aa -reassociate -simplifycfg -tailcallelim -domtree -argpromotion -targetlibinfo -adce -functionattrs -licm -loop-idiom -loop-unswitch -reassociate -scalar-evolution -globaldce -inline -preverify -slp-vectorizer,-O2
54, -domtree -verify -adce -instcombine -ipsccp -loop-deletion -loop-unswitch -lower-expect -reassociate -tailcallelim -domtree -O2 -correlated-propagation -memcpyopt -memdep -strip-dead-prototypes -globaldce -inline -preverify,-O3
55, -adce -globalopt -instcombine -ipsccp -lazy-value-info -sroa -strip-dead-prototypes -constmerge -globaldce -O1 -O2 -basiccg -deadargelim -dse -early-cse -indvars -loop-simplify -sccp -tailcallelim -verify,-O3
56, -deadargelim -early-cse -globalopt -lazy-value-info -loop-idiom -scalar-evolution -sroa -gvn -slp-vectorizer -preverify -domtree -always-inline -correlated-propagation -dse -functionattrs -loop-deletion -notti -reassociate -sccp -barrier -preverify -slp-vectorizer,-O2
57, -basicaa -dse -indvars -instcombine -loop-unswitch -lower-expect -no-aa -strip-dead-prototypes -tailcallelim -domtree -gvn -slp-vectorizer -targetlibinfo -O3 -correlated-propagation -inline-cost -instcombine -lcssa -loop-idiom -notti -sroa -tbaa -barrier -inline,-O3
58, -targetlibinfo -domtree -basicaa -correlated-propagation -functionattrs -globalopt -inline-cost -jump-threading -lazy-value-info -lcssa -loop-idiom -sroa -tailcallelim -tbaa -preverify -targetlibinfo -O2 -verify -basiccg -dse -early-cse -globalopt -lcssa -loop-deletion -loop-unroll -slp-vectorizer,-O3
59, -targetlibinfo -domtree -correlated-propagation -deadargelim -functionattrs -indvars -instcombine -ipsccp -loop-simplify -prune-eh -reassociate -inline -preverify -domtree -basicaa -basiccg -lcssa -loop-unroll -lower-expect -prune-eh -sroa -strip-dead-prototypes -targetlibinfo -argpromotion,-O2
60, -domtree -basicaa -deadargelim -instcombine -loop-deletion -loops -lower-expect -memdep -sccp -tbaa -slp-vectorizer -verify -O1 -O3 -targetlibinfo -domtree -basiccg -deadargelim -functionattrs -inline-cost -jump-threading -lazy-value-info -lcssa -loop-idiom -loop-rotate -memcpyopt -tbaa -globaldce,-O3
61, -targetlibinfo -preverify -always-inline -correlated-propagation -ipsccp -loops -memcpyopt -reassociate -sroa -tailcallelim -tbaa -gvn -preverify -domtree -verify -dse -early-cse -indvars -lcssa -licm -loop-deletion -loop-unroll -prune-eh -scalar-evolution -barrier -globaldce,-O3
62, -preverify -globalopt -ipsccp -jump-threading -lazy-value-info -lcssa -loop-rotate -loop-simplify -loop-unroll -loops -lower-expect -strip-dead-prototypes -inline -preverify -targetlibinfo -preverify -basicaa -functionattrs -inline-cost -ipsccp -lcssa -memcpyopt -no-aa -reassociate -sccp -simplifycfg -tailcallelim -globaldce -gvn -slp-vectorizer,-O0
63, -domtree -always-inline -basicaa -dse -functionattrs -globalopt -instcombine -no-aa -sroa -domtree -inline -slp-vectorizer -verify -domtree -basicaa -inline-cost -instcombine -jump-threading -loop-idiom -lower-expect -memcpyopt -reassociate -preverify,-O2
64, -basiccg -correlated-propagation -globalopt -indvars -ipsccp -loop-simplify -loops -no-aa -scalar-evolution -globaldce -inline -targetlibinfo -domtree -jump-threading -loop-unroll -loop-unswitch -loops -prune-eh -sroa -strip-dead-prototypes -barrier -constmerge -globaldce,-O2
65, -verify -deadargelim -dse -early-cse -loop-unroll -lower-expect -no-aa -slp-vectorizer -preverify -verify -dse -instcombine -jump-threading -lcssa -loop-idiom -loops -memcpyopt -tbaa -globaldce -loop-vectorize -verify -argpromotion,-O1
66, -preverify -domtree -basicaa -basiccg -correlated-propagation -dse -inline-cost -instcombine -ipsccp -lazy-value-info -loop-simplify -barrier -inline -loop-vectorize -slp-vectorizer -targetlibinfo -verify -argpromotion -O3 -dse -loop-idiom -loop-simplify -lower-expect -memdep -notti -reassociate -simplifycfg -sroa -tailcallelim -barrier -argpromotion,-O2
67, -adce -lazy-value-info -loops -memdep -simplifycfg -tailcallelim -tbaa -inline -O2 -O3 -preverify -domtree -basiccg -correlated-propagation -early-cse -indvars -inline-cost -licm -loop-unswitch -loops -notti -scalar-evolution -simplifycfg -strip-dead-prototypes -barrier -inline -loop-vectorize -argpromotion,-O0
68, -domtree -verify -early-cse -ipsccp -jump-threading -loop-simplify -lower-expect -prune-eh -barrier -inline -always-inline -basiccg -correlated-propagation -deadargelim -indvars -ipsccp -loop-deletion -loop-simplify -loop-unroll -no-aa -simplifycfg -domtree -verify -argpromotion,-O1
69, -preverify -domtree -dse -early-cse -jump-threading -lower-expect -prune-eh -reassociate -scalar-evolution -simplifycfg -tailcallelim -inline -loop-vectorize -O0 -O1 -licm -loop-deletion -loop-idiom -loop-rotate -lower-expect -no-aa -notti -gvn -inline -slp-vectorizer,-O3
70, -verify -indvars -jump-threading -lcssa -loop-deletion -loop-idiom -memdep -no-aa -simplifycfg -tbaa -gvn -preverify -deadargelim -inline-cost -jump-threading -loop-deletion -memdep -scalar-evolution -sccp -tailcallelim -preverify,-O0
71, -targetlibinfo -adce -correlated-propagation -deadargelim -indvars -jump-threading -loop-unswitch -sroa -strip-dead-prototypes -domtree -gvn -O0 -targetlibinfo -preverify -globalopt -instcombine -jump-threading -loop-unroll -notti -prune-eh -sccp -domtree -gvn -inline -preverify -argpromotion,-O3
72, -targetlibinfo -domtree -basicaa -dse -indvars -instcombine -ipsccp -loop-unroll -loop-unswitch -lower-expect -no-aa -strip-dead-prototypes -tbaa -constmerge -globaldce -targetlibinfo -preverify -adce -always-inline -basicaa -loop-unswitch -sroa -strip-dead-prototypes -loop-vectorize -targetlibinfo -verify,-O3
73, -indvars -lazy-value-info -loop-unswitch -scalar-evolution -tailcallelim -tbaa -constmerge -domtree -argpromotion -O3 -indvars -lcssa -lower-expect -memdep -prune-eh -reassociate -globaldce,-O2
74, -correlated-propagation -lcssa -memcpyopt -strip-dead-prototypes -domtree -domtree -always-inline -early-cse -globalopt -loop-idiom -memdep -no-aa -simplifycfg -sroa -tailcallelim -tbaa -gvn -preverify -slp-vectorizer,-O0
75, -domtree -adce -basicaa -deadargelim -dse -inline-cost -ipsccp -lazy-value-info -loop-unswitch -lower-expect -tbaa -domtree -globaldce -argpromotion -verify -ipsccp -loop-rotate -loop-simplify -memdep -reassociate -scalar-evolution -strip-dead-prototypes -tbaa -domtree -globaldce,-O3
76, -basiccg -indvars -inline-cost -ipsccp -lazy-value-info -licm -loop-deletion -loop-simplify -notti -constmerge -loop-vectorize -targetlibinfo -argpromotion -O0 -O2 -domtree -correlated-propagation -early-cse -instcombine -jump-threading -lazy-value-info -lcssa -loop-deletion -notti -reassociate -sccp -constmerge,-O1
77, -early-cse -functionattrs -indvars -licm -lower-expect -memdep -prune-eh -globaldce -argpromotion -O2 -deadargelim -globalopt -loop-deletion -loop-idiom -loop-unroll -loop-unswitch -memcpyopt -memdep -prune-eh -reassociate -sroa -loop-vectorize,-O1
78, -basicaa -basiccg -functionattrs -lazy-value-info -loop-deletion -loops -memdep -sroa -tbaa -verify -argpromotion -O1 -O3 -verify -basiccg -functionattrs -globalopt -lcssa -loop-unroll -loop-unswitch -notti -reassociate -sccp -constmerge,-O3
79, -verify -adce -early-cse -globalopt -inline-cost -lazy-value-info -loop-deletion -loop-unswitch -memcpyopt -sccp -tailcallelim -slp-vectorizer -O0 -loop-simplify -loop-unroll -loops -reassociate -scalar-evolution -sroa -domtree -inline -verify,-O1
80, -ipsccp -jump-threading -loop-deletion -memdep -sccp -tbaa -barrier -loop-vectorize -targetlibinfo -domtree -deadargelim -inline-cost -instcombine -loop-deletion -loop-unroll -no-aa,-O2
81, -basicaa -deadargelim -reassociate -barrier -constmerge -domtree -globaldce -gvn -argpromotion -correlated-propagation -instcombine -loop-unroll -prune-eh -sroa -loop-vectorize -preverify -slp-vectorizer,-O1
82, -verify -adce -always-inline -basicaa -basiccg -deadargelim -jump-threading -loop-simplify -loop-unroll -notti -barrier -preverify -O3 -preverify -always-inline -inline-cost -ipsccp -lcssa -loop-rotate -loops -memdep -notti -reassociate -domtree -globaldce -loop-vectorize,-O3
83, -instcombine -jump-threading -loop-deletion -loop-unroll -loop-unswitch -sccp -sroa -strip-dead-prototypes -tailcallelim -globaldce -gvn -verify -O0 -domtree -early-cse -globalopt -inline-cost -ipsccp -licm -loop-deletion -loop-rotate -loop-unswitch -memcpyopt -simplifycfg -sroa -globaldce -preverify -slp-vectorizer,-O2
84, -ipsccp -loop-simplify -loop-unroll -loop-unswitch -reassociate -constmerge -inline -verify -O1 -adce -early-cse -jump-threading -loop-rotate -scalar-evolution -sroa -domtree -inline -loop-vectorize -preverify,-O1
85, -verify -adce -always-inline -memdep -reassociate -strip-dead-prototypes -tailcallelim -O3 -always-inline -basicaa -basiccg -deadargelim -dse -lazy-value-info -loop-deletion -loop-simplify -memcpyopt -notti -reassociate -barrier -preverify,-O1
86, -adce -basicaa -basiccg -deadargelim -inline-cost -licm -loop-deletion -loop-unswitch -lower-expect -notti -sccp -targetlibinfo -preverify -adce -deadargelim -inline-cost -jump-threading -lazy-value-info -loops -sccp -simplifycfg -sroa -preverify -slp-vectorizer,-O1
87, -targetlibinfo -verify -always-inline -deadargelim -early-cse -functionattrs -globalopt -jump-threading -loop-idiom -loop-unroll -loop-unswitch -memdep -sccp -sroa -tailcallelim -loop-vectorize -targetlibinfo -argpromotion -domtree -basicaa -lcssa -licm -loop-unroll -sccp -simplifycfg,-O0
88, -dse -indvars -instcombine -jump-threading -loop-simplify -scalar-evolution -domtree -gvn -loop-vectorize -O2 -targetlibinfo -preverify -always-inline -basiccg -loop-idiom -loops -no-aa -sccp -sroa -tailcallelim -globaldce -preverify -targetlibinfo -verify,-O2
89, -deadargelim -dse -globalopt -jump-threading -lazy-value-info -licm -loop-unswitch -sccp -tbaa -domtree -globaldce -O0 -basicaa -correlated-propagation -dse -jump-threading -lazy-value-info -memcpyopt -memdep -scalar-evolution -tailcallelim -constmerge -domtree -globaldce -verify,-O1
90, -basicaa -ipsccp -loop-rotate -loops -memdep -scalar-evolution -sroa -constmerge -gvn -domtree -dse -early-cse -loop-simplify -loop-unroll -memdep -notti -sroa -globaldce,-O3
91, -targetlibinfo -preverify -adce -basiccg -dse -memcpyopt -reassociate -scalar-evolution -simplifycfg -tailcallelim -gvn -verify -argpromotion -O0 -O1 -targetlibinfo -basicaa -basiccg -deadargelim -globalopt -ipsccp -licm -loop-unroll -memcpyopt -no-aa -sroa -tbaa -slp-vectorizer -argpromotion,-O0
92, -targetlibinfo -domtree -adce -deadargelim -ipsccp -licm -lower-expect -simplifycfg -constmerge -loop-vectorize -preverify -targetlibinfo -O3 -targetlibinfo -always-inline -correlated-propagation -early-cse -globalopt -instcombine -ipsccp -loop-deletion -memcpyopt -notti -slp-vectorizer -targetlibinfo,-O0
93, -functionattrs -loop-unswitch -loops -memcpyopt -notti -scalar-evolution -domtree -gvn -slp-vectorizer -basiccg -deadargelim -early-cse -lazy-value-info -lcssa -loop-deletion -loops -scalar-evolution -sroa -gvn -slp-vectorizer,-O0
94, -verify -always-inline -globalopt -instcombine -ipsccp -loop-deletion -loop-unroll -memdep -no-aa -prune-eh -simplifycfg -sroa -tailcallelim -targetlibinfo -domtree -verify -basiccg -globalopt -loop-deletion -loop-simplify -memcpyopt -no-aa -strip-dead-prototypes -inline -preverify,-O2
95, -targetlibinfo -domtree -deadargelim -globalopt -lazy-value-info -lcssa -loop-rotate -loop-simplify -loop-unroll -simplifycfg -barrier -preverify -always-inline -functionattrs -indvars -loop-unswitch -barrier,-O0
96, -basicaa -functionattrs -inline-cost -instcombine -lazy-value-info -loop-deletion -memdep -tailcallelim -O1 -targetlibinfo -adce -basicaa -deadargelim -instcombine -jump-threading -notti -loop-vectorize -slp-vectorizer -verify,-O2
97, -verify -always-inline -inline-cost -lcssa -loop-rotate -loop-unroll -loops -sccp -barrier -domtree -globaldce -loop-vectorize -verify -O1 -targetlibinfo -always-inline -globalopt -loops -prune-eh -reassociate -constmerge -globaldce -slp-vectorizer,-O1
98, -adce -functionattrs -indvars -lazy-value-info -loop-simplify -loop-unswitch -loops -simplifycfg -tailcallelim -gvn -inline -slp-vectorizer -globalopt -inline-cost -licm -loop-simplify -loops -notti -barrier -loop-vectorize -verify,-O3
99, -always-inline -correlated-propagation -inline-cost -jump-threading -lcssa -loop-idiom -loop-unswitch -no-aa -reassociate -domtree -loop-vectorize -preverify -domtree -verify -deadargelim -instcombine -ipsccp -no-aa -scalar-evolution -barrier,-O2
100, -always-inline -dse -inline-cost -lcssa -loop-simplify -lower-expect -prune-eh -reassociate -tbaa -inline -slp-vectorizer -O3 -always-inline -basiccg -globalopt -inline-cost -loop-simplify -memcpyopt -scalar-evolution -simplifycfg -preverify -argpromotion,-O1
101, -verify -functionattrs -loops -memcpyopt -no-aa -notti -scalar-evolution -gvn -preverify -targetlibinfo -O0 -O2 -domtree -correlated-propagation -lower-expect -prune-eh -sccp -constmerge -slp-vectorizer -targetlibinfo,-O2
102, -domtree -correlated-propagation -dse -loops -memdep -no-aa -sccp -inline -targetlibinfo -argpromotion -always-inline -basiccg -early-cse -globalopt -inline-cost -jump-threading -lcssa -loop-unswitch -loops -memdep -notti -tailcallelim -gvn -slp-vectorizer -argpromotion,-O3
103, -globalopt -instcombine -jump-threading -lcssa -memcpyopt -notti -sroa -tailcallelim -barrier -constmerge -gvn -inline -O0 -O3 -adce -always-inline -deadargelim -licm -no-aa -notti -prune-eh -strip-dead-prototypes -tbaa -domtree -globaldce,-O2
104, -correlated-propagation -globalopt -indvars -instcombine -loop-unswitch -prune-eh -gvn -O0 -verify -indvars -inline-cost -lazy-value-info -loop-deletion -loop-rotate -loop-simplify -memdep -notti -simplifycfg -sroa -tbaa,-O2
105, -dse -functionattrs -loop-unroll -memdep -constmerge -targetlibinfo -preverify -globalopt -lcssa -loop-simplify -lower-expect -memdep -no-aa -reassociate -scalar-evolution -domtree -gvn -argpromotion,-O2
106, -adce -correlated-propagation -dse -inline-cost -loop-simplify -loops -lower-expect -no-aa -sroa -constmerge -functionattrs -globalopt -jump-threading -sroa -tbaa -loop-vectorize -targetlibinfo,-O1
107, -jump-threading -licm -loop-deletion -no-aa -globaldce -gvn -loop-vectorize -preverify -verify -basicaa -indvars -inline-cost -lcssa -loop-rotate -loop-unswitch -no-aa -barrier -domtree -gvn -loop-vectorize -verify -argpromotion,-O2
108, -domtree -verify -adce -early-cse -globalopt -inline-cost -instcombine -ipsccp -sccp -domtree -inline -verify -verify -basicaa -correlated-propagation -dse -lazy-value-info -loop-deletion -loops -prune-eh -scalar-evolution -barrier -gvn,-O1
109, -basiccg -lcssa -loop-idiom -loop-rotate -lower-expect -scalar-evolution -simplifycfg -constmerge -domtree -verify -preverify -functionattrs -lower-expect -no-aa -prune-eh -tailcallelim -constmerge -domtree,-O0
